user_id,product_id,product_category,activity,price,device,variant,session_date,viewed,added_to_cart,purchased,revenue
U100711,P1365_APP,Athleisure Apparel,product_page_view,1140.0,Mobile,A,2026-08-10,1,0,0,0.0
U100712,P1544_APP,Athleisure Apparel,product_page_view,2380.0,Desktop,A,2026-08-10,1,1,0,0.0
U100713,P1663_FRG,Fragrances,product_page_view,1260.0,Mobile,A,2026-08-10,1,0,0,0.0
U100714,P1534_APP,Athleisure Apparel,product_page_view,880.0,Mobile,B,2026-08-10,1,1,1,880.0
U100715,P1254_FRG,Fragrances,product_page_view,1370.0,Tablet,A,2026-08-10,1,0,0,0.0
U100716,P1085_APP,Athleisure Apparel,product_page_view,1920.0,Mobile,A,2026-08-10,1,0,0,0.0
U100717,P1867_APP,Athleisure Apparel,product_page_view,2750.0,Mobile,A,2026-08-10,1,0,0,0.0
U100718,P1180_APP,Athleisure Apparel,product_page_view,3600.0,Desktop,B,2026-08-10,1,0,0,0.0
U100719,P1877_FRG,Fragrances,product_page_view,890.0,Mobile,B,2026-08-10,1,0,0,0.0
U100720,P1148_APP,Athleisure Apparel,product_page_view,1650.0,Tablet,B,2026-08-10,1,1,0,0.0
U100721,P1337_APP,Athleisure Apparel,product_page_view,2840.0,Mobile,A,2026-08-10,1,0,0,0.0
U100722,P1613_APP,Athleisure Apparel,product_page_view,3820.0,Desktop,A,2026-08-10,1,0,0,0.0
U100723,P1090_APP,Athleisure Apparel,product_page_view,2150.0,Mobile,B,2026-08-10,1,0,0,0.0
U100724,P1548_ACC,Accessories,product_page_view,670.0,Tablet,A,2026-08-10,1,0,0,0.0
U100725,P1048_ACC,Accessories,product_page_view,2360.0,Mobile,B,2026-08-10,1,0,0,0.0
U100726,P1920_APP,Athleisure Apparel,product_page_view,2090.0,Mobile,A,2026-08-10,1,0,0,0.0
U100727,P1038_APP,Athleisure Apparel,product_page_view,2060.0,Desktop,A,2026-08-10,1,0,0,0.0
U100728,P1541_FRG,Fragrances,product_page_view,1260.0,Mobile,B,2026-08-10,1,0,0,0.0
U100729,P1554_APP,Athleisure Apparel,product_page_view,1310.0,Desktop,A,2026-08-10,1,0,0,0.0
U100730,P1205_FRG,Fragrances,product_page_view,1650.0,Desktop,A,2026-08-10,1,1,1,1650.0
U100731,P1225_APP,Athleisure Apparel,product_page_view,2710.0,Desktop,B,2026-08-10,1,0,0,0.0
U100732,P1437_PFT,PerformanceFootwear,product_page_view,7730.0,Mobile,B,2026-08-10,1,0,0,0.0
U100733,P1031_APP,Athleisure Apparel,product_page_view,1130.0,Tablet,A,2026-08-10,1,1,0,0.0
U100734,P1637_ACC,Accessories,product_page_view,1660.0,Mobile,B,2026-08-10,1,0,0,0.0
U100735,P1094_APP,Athleisure Apparel,product_page_view,2260.0,Mobile,A,2026-08-10,1,0,0,0.0
U100736,P1432_APP,Athleisure Apparel,product_page_view,3620.0,Mobile,A,2026-08-10,1,0,0,0.0
U100737,P1001_PFT,PerformanceFootwear,product_page_view,2180.0,Desktop,A,2026-08-10,1,1,1,2180.0
U100738,P1510_APP,Athleisure Apparel,product_page_view,3140.0,Desktop,B,2026-08-10,1,1,1,3140.0
U100739,P1302_APP,Athleisure Apparel,product_page_view,2640.0,Desktop,A,2026-08-10,1,1,0,0.0
U100740,P1486_APP,Athleisure Apparel,product_page_view,2590.0,Mobile,B,2026-08-10,1,0,0,0.0
U100741,P1610_ACC,Accessories,product_page_view,2220.0,Mobile,B,2026-08-10,1,0,0,0.0
U100742,P1534_APP,Athleisure Apparel,product_page_view,2520.0,Mobile,B,2026-08-10,1,0,0,0.0
U100743,P1389_APP,Athleisure Apparel,product_page_view,2980.0,Mobile,B,2026-08-10,1,0,0,0.0
U100744,P1852_ACC,Accessories,product_page_view,1720.0,Mobile,A,2026-08-10,1,0,0,0.0
U100745,P1729_FRG,Fragrances,product_page_view,510.0,Desktop,A,2026-08-10,1,0,0,0.0
U100746,P1733_FFT,Formal Footwear,product_page_view,5010.0,Mobile,A,2026-08-10,1,0,0,0.0
U100747,P1296_FFT,Formal Footwear,product_page_view,7050.0,Mobile,A,2026-08-10,1,0,0,0.0
U100748,P1511_FRG,Fragrances,product_page_view,1480.0,Mobile,B,2026-08-10,1,0,0,0.0
U100749,P1809_APP,Athleisure Apparel,product_page_view,490.0,Mobile,B,2026-08-10,1,0,0,0.0
U100750,P1989_FFT,Formal Footwear,product_page_view,10950.0,Desktop,A,2026-08-10,1,0,0,0.0
U100751,P1948_APP,Athleisure Apparel,product_page_view,1130.0,Desktop,B,2026-08-10,1,1,1,1130.0
U100752,P1583_APP,Athleisure Apparel,product_page_view,2410.0,Desktop,A,2026-08-10,1,0,0,0.0
U100753,P1678_APP,Athleisure Apparel,product_page_view,1120.0,Mobile,A,2026-08-10,1,1,1,1120.0
U100754,P1224_FRG,Fragrances,product_page_view,680.0,Desktop,A,2026-08-10,1,0,0,0.0
U100755,P1649_ACC,Accessories,product_page_view,1030.0,Mobile,B,2026-08-10,1,0,0,0.0
U100756,P1209_FFT,Formal Footwear,product_page_view,12290.0,Tablet,B,2026-08-10,1,0,0,0.0
U100757,P1111_PFT,PerformanceFootwear,product_page_view,3430.0,Tablet,A,2026-08-10,1,0,0,0.0
U100758,P1739_PFT,PerformanceFootwear,product_page_view,2290.0,Mobile,B,2026-08-10,1,1,0,0.0
U100759,P1744_FRG,Fragrances,product_page_view,1810.0,Desktop,B,2026-08-10,1,0,0,0.0
U100760,P1502_FFT,Formal Footwear,product_page_view,7950.0,Mobile,A,2026-08-10,1,0,0,0.0
U100761,P1561_PFT,PerformanceFootwear,product_page_view,5730.0,Mobile,B,2026-08-10,1,0,0,0.0
U100762,P1330_APP,Athleisure Apparel,product_page_view,3590.0,Mobile,A,2026-08-10,1,0,0,0.0
U100763,P1747_FFT,Formal Footwear,product_page_view,10800.0,Mobile,B,2026-08-10,1,1,0,0.0
U100764,P1391_APP,Athleisure Apparel,product_page_view,3270.0,Desktop,A,2026-08-10,1,0,0,0.0
U100765,P1768_PFT,PerformanceFootwear,product_page_view,4880.0,Tablet,B,2026-08-10,1,0,0,0.0
U100766,P1711_FRG,Fragrances,product_page_view,1500.0,Mobile,B,2026-08-10,1,1,0,0.0
U100767,P1708_APP,Athleisure Apparel,product_page_view,3870.0,Desktop,A,2026-08-10,1,0,0,0.0
U100768,P1512_APP,Athleisure Apparel,product_page_view,3600.0,Desktop,A,2026-08-10,1,1,0,0.0
U100769,P1450_ACC,Accessories,product_page_view,1650.0,Mobile,A,2026-08-10,1,0,0,0.0
U100770,P1282_FRG,Fragrances,product_page_view,540.0,Mobile,A,2026-08-10,1,0,0,0.0
U100771,P1364_APP,Athleisure Apparel,product_page_view,3930.0,Desktop,B,2026-08-10,1,0,0,0.0
U100772,P1188_APP,Athleisure Apparel,product_page_view,1210.0,Mobile,B,2026-08-10,1,0,0,0.0
U100773,P1124_APP,Athleisure Apparel,product_page_view,1700.0,Desktop,A,2026-08-10,1,0,0,0.0
U100774,P1687_PFT,PerformanceFootwear,product_page_view,2840.0,Desktop,A,2026-08-10,1,1,0,0.0
U100775,P1790_FRG,Fragrances,product_page_view,670.0,Mobile,A,2026-08-10,1,0,0,0.0
U100776,P1939_APP,Athleisure Apparel,product_page_view,3260.0,Mobile,A,2026-08-10,1,0,0,0.0
U100777,P1486_FRG,Fragrances,product_page_view,600.0,Mobile,B,2026-08-10,1,0,0,0.0
U100778,P1935_ACC,Accessories,product_page_view,720.0,Mobile,A,2026-08-10,1,1,0,0.0
U100779,P1906_APP,Athleisure Apparel,product_page_view,1020.0,Desktop,A,2026-08-10,1,0,0,0.0
U100780,P1876_APP,Athleisure Apparel,product_page_view,1730.0,Mobile,A,2026-08-10,1,1,0,0.0
U100781,P1650_FRG,Fragrances,product_page_view,1510.0,Mobile,A,2026-08-10,1,0,0,0.0
U100782,P1867_FRG,Fragrances,product_page_view,1430.0,Mobile,A,2026-08-10,1,0,0,0.0
U100783,P1613_APP,Athleisure Apparel,product_page_view,3010.0,Mobile,A,2026-08-10,1,0,0,0.0
U100784,P1798_FFT,Formal Footwear,product_page_view,10540.0,Mobile,A,2026-08-10,1,1,0,0.0
U100785,P1955_FRG,Fragrances,product_page_view,400.0,Mobile,B,2026-08-10,1,0,0,0.0
U100786,P1310_APP,Athleisure Apparel,product_page_view,2860.0,Mobile,A,2026-08-10,1,0,0,0.0
U100787,P1407_APP,Athleisure Apparel,product_page_view,2860.0,Mobile,B,2026-08-10,1,1,1,2860.0
U100788,P1317_APP,Athleisure Apparel,product_page_view,620.0,Desktop,A,2026-08-10,1,0,0,0.0
U100789,P1146_ACC,Accessories,product_page_view,1240.0,Desktop,A,2026-08-10,1,0,0,0.0
U100790,P1500_APP,Athleisure Apparel,product_page_view,680.0,Mobile,A,2026-08-10,1,0,0,0.0
U100791,P1351_APP,Athleisure Apparel,product_page_view,1090.0,Mobile,A,2026-08-10,1,0,0,0.0
U100792,P1807_APP,Athleisure Apparel,product_page_view,2160.0,Desktop,A,2026-08-10,1,0,0,0.0
U100793,P1357_ACC,Accessories,product_page_view,330.0,Mobile,B,2026-08-10,1,0,0,0.0
U100794,P1272_APP,Athleisure Apparel,product_page_view,740.0,Mobile,A,2026-08-10,1,1,0,0.0
U100795,P1945_FRG,Fragrances,product_page_view,530.0,Mobile,A,2026-08-10,1,0,0,0.0
U100796,P1866_APP,Athleisure Apparel,product_page_view,850.0,Mobile,B,2026-08-10,1,0,0,0.0
U100797,P1509_FRG,Fragrances,product_page_view,480.0,Mobile,B,2026-08-10,1,1,1,480.0
U100798,P1011_FRG,Fragrances,product_page_view,1380.0,Desktop,B,2026-08-10,1,0,0,0.0
U100799,P1142_APP,Athleisure Apparel,product_page_view,1040.0,Mobile,A,2026-08-10,1,0,0,0.0
U100800,P1166_APP,Athleisure Apparel,product_page_view,3500.0,Mobile,B,2026-08-10,1,1,0,0.0
U100801,P1268_APP,Athleisure Apparel,product_page_view,3580.0,Mobile,B,2026-08-10,1,0,0,0.0
U100802,P1093_APP,Athleisure Apparel,product_page_view,2890.0,Desktop,A,2026-08-10,1,1,0,0.0
U100803,P1105_FRG,Fragrances,product_page_view,500.0,Mobile,B,2026-08-10,1,0,0,0.0
U100804,P1786_APP,Athleisure Apparel,product_page_view,3610.0,Desktop,B,2026-08-10,1,0,0,0.0
U100805,P1712_FFT,Formal Footwear,product_page_view,7770.0,Mobile,B,2026-08-10,1,1,1,7770.0
U100806,P1312_APP,Athleisure Apparel,product_page_view,1050.0,Mobile,A,2026-08-10,1,0,0,0.0
U100807,P1603_PFT,PerformanceFootwear,product_page_view,6670.0,Tablet,B,2026-08-10,1,0,0,0.0
U100808,P1235_APP,Athleisure Apparel,product_page_view,1650.0,Mobile,A,2026-08-10,1,0,0,0.0
U100809,P1059_APP,Athleisure Apparel,product_page_view,2220.0,Mobile,B,2026-08-10,1,0,0,0.0
U100810,P1746_APP,Athleisure Apparel,product_page_view,3070.0,Mobile,A,2026-08-10,1,0,0,0.0
U100811,P1695_PFT,PerformanceFootwear,product_page_view,2610.0,Mobile,B,2026-08-10,1,0,0,0.0
U100812,P1408_APP,Athleisure Apparel,product_page_view,1010.0,Mobile,B,2026-08-10,1,0,0,0.0
U100813,P1359_FRG,Fragrances,product_page_view,1950.0,Desktop,B,2026-08-10,1,0,0,0.0
U100814,P1232_ACC,Accessories,product_page_view,1870.0,Mobile,A,2026-08-10,1,0,0,0.0
U100815,P1899_FRG,Fragrances,product_page_view,770.0,Tablet,A,2026-08-10,1,0,0,0.0
U100816,P1947_ACC,Accessories,product_page_view,1560.0,Desktop,B,2026-08-10,1,0,0,0.0
U100817,P1638_ACC,Accessories,product_page_view,710.0,Desktop,A,2026-08-10,1,0,0,0.0
U100818,P1100_APP,Athleisure Apparel,product_page_view,3510.0,Mobile,B,2026-08-10,1,1,0,0.0
U100819,P1646_APP,Athleisure Apparel,product_page_view,2010.0,Mobile,B,2026-08-10,1,0,0,0.0
U100820,P1744_PFT,PerformanceFootwear,product_page_view,6840.0,Mobile,A,2026-08-10,1,0,0,0.0
U100821,P1579_PFT,PerformanceFootwear,product_page_view,7830.0,Desktop,A,2026-08-10,1,1,0,0.0
U100822,P1086_ACC,Accessories,product_page_view,2460.0,Mobile,A,2026-08-10,1,1,0,0.0
U100823,P1747_APP,Athleisure Apparel,product_page_view,890.0,Tablet,A,2026-08-10,1,1,1,890.0
U100824,P1107_FRG,Fragrances,product_page_view,1910.0,Mobile,B,2026-08-10,1,1,0,0.0
U100825,P1453_PFT,PerformanceFootwear,product_page_view,3620.0,Desktop,A,2026-08-10,1,1,1,3620.0
U100826,P1940_ACC,Accessories,product_page_view,1090.0,Mobile,A,2026-08-10,1,0,0,0.0
U100827,P1648_FRG,Fragrances,product_page_view,500.0,Mobile,B,2026-08-10,1,0,0,0.0
U100828,P1376_APP,Athleisure Apparel,product_page_view,2720.0,Tablet,A,2026-08-10,1,0,0,0.0
U100829,P1776_APP,Athleisure Apparel,product_page_view,2720.0,Desktop,B,2026-08-10,1,0,0,0.0
U100830,P1980_FRG,Fragrances,product_page_view,1640.0,Desktop,A,2026-08-10,1,0,0,0.0
U100831,P1386_ACC,Accessories,product_page_view,2380.0,Mobile,A,2026-08-10,1,0,0,0.0
U100832,P1844_FRG,Fragrances,product_page_view,1080.0,Tablet,A,2026-08-10,1,1,0,0.0
U100833,P1062_FRG,Fragrances,product_page_view,1050.0,Desktop,A,2026-08-10,1,0,0,0.0
U100834,P1229_APP,Athleisure Apparel,product_page_view,2700.0,Desktop,B,2026-08-10,1,1,1,2700.0
U100835,P1977_PFT,PerformanceFootwear,product_page_view,6000.0,Desktop,B,2026-08-10,1,0,0,0.0
U100836,P1374_ACC,Accessories,product_page_view,1280.0,Desktop,B,2026-08-10,1,0,0,0.0
U100837,P1237_APP,Athleisure Apparel,product_page_view,3710.0,Desktop,A,2026-08-10,1,0,0,0.0
U100838,P1990_PFT,PerformanceFootwear,product_page_view,2310.0,Desktop,B,2026-08-10,1,0,0,0.0
U100839,P1860_APP,Athleisure Apparel,product_page_view,3120.0,Mobile,A,2026-08-10,1,1,1,3120.0
U100840,P1246_FFT,Formal Footwear,product_page_view,5870.0,Desktop,B,2026-08-10,1,1,1,5870.0
U100841,P1385_FFT,Formal Footwear,product_page_view,8460.0,Mobile,A,2026-08-10,1,0,0,0.0
U100842,P1670_PFT,PerformanceFootwear,product_page_view,7110.0,Desktop,A,2026-08-10,1,0,0,0.0
U100843,P1037_APP,Athleisure Apparel,product_page_view,1590.0,Mobile,B,2026-08-10,1,0,0,0.0
U100844,P1243_APP,Athleisure Apparel,product_page_view,3640.0,Desktop,B,2026-08-10,1,0,0,0.0
U100845,P1518_FRG,Fragrances,product_page_view,1120.0,Desktop,B,2026-08-10,1,1,0,0.0
U100846,P1359_ACC,Accessories,product_page_view,1850.0,Mobile,B,2026-08-10,1,1,0,0.0
U100847,P1393_APP,Athleisure Apparel,product_page_view,3000.0,Mobile,B,2026-08-10,1,0,0,0.0
U100848,P1076_APP,Athleisure Apparel,product_page_view,1340.0,Desktop,B,2026-08-10,1,0,0,0.0
U100849,P1442_FRG,Fragrances,product_page_view,1840.0,Mobile,B,2026-08-10,1,0,0,0.0
U100850,P1768_APP,Athleisure Apparel,product_page_view,850.0,Desktop,B,2026-08-10,1,1,0,0.0
U100851,P1036_APP,Athleisure Apparel,product_page_view,2520.0,Desktop,B,2026-08-10,1,1,0,0.0
U100852,P1408_PFT,PerformanceFootwear,product_page_view,7570.0,Mobile,B,2026-08-10,1,1,0,0.0
U100853,P1349_FFT,Formal Footwear,product_page_view,4280.0,Desktop,B,2026-08-10,1,0,0,0.0
U100854,P1577_APP,Athleisure Apparel,product_page_view,2310.0,Mobile,A,2026-08-10,1,0,0,0.0
U100855,P1611_ACC,Accessories,product_page_view,840.0,Mobile,B,2026-08-10,1,1,0,0.0
U100856,P1983_APP,Athleisure Apparel,product_page_view,1090.0,Mobile,A,2026-08-10,1,1,0,0.0
U100857,P1843_APP,Athleisure Apparel,product_page_view,1240.0,Tablet,B,2026-08-10,1,1,0,0.0
U100858,P1260_PFT,PerformanceFootwear,product_page_view,7420.0,Desktop,B,2026-08-10,1,1,0,0.0
U100859,P1823_FRG,Fragrances,product_page_view,1080.0,Desktop,B,2026-08-10,1,0,0,0.0
U100860,P1462_FRG,Fragrances,product_page_view,780.0,Mobile,A,2026-08-10,1,0,0,0.0
U100861,P1553_APP,Athleisure Apparel,product_page_view,3740.0,Mobile,B,2026-08-10,1,0,0,0.0
U100862,P1447_APP,Athleisure Apparel,product_page_view,1560.0,Mobile,A,2026-08-10,1,0,0,0.0
U100863,P1048_APP,Athleisure Apparel,product_page_view,3000.0,Mobile,A,2026-08-10,1,0,0,0.0
U100864,P1813_APP,Athleisure Apparel,product_page_view,2330.0,Desktop,B,2026-08-10,1,1,0,0.0
U100865,P1070_FFT,Formal Footwear,product_page_view,10110.0,Mobile,B,2026-08-10,1,1,0,0.0
U100866,P1245_FRG,Fragrances,product_page_view,690.0,Mobile,B,2026-08-10,1,0,0,0.0
U100867,P1001_PFT,PerformanceFootwear,product_page_view,6070.0,Mobile,B,2026-08-10,1,0,0,0.0
U100868,P1834_ACC,Accessories,product_page_view,2290.0,Mobile,A,2026-08-10,1,1,1,2290.0
U100869,P1899_FRG,Fragrances,product_page_view,560.0,Mobile,A,2026-08-10,1,0,0,0.0
U100870,P1061_APP,Athleisure Apparel,product_page_view,1570.0,Tablet,B,2026-08-10,1,0,0,0.0
U100871,P1879_APP,Athleisure Apparel,product_page_view,3900.0,Tablet,B,2026-08-10,1,0,0,0.0
U100872,P1847_PFT,PerformanceFootwear,product_page_view,3350.0,Desktop,B,2026-08-10,1,0,0,0.0
U100873,P1538_PFT,PerformanceFootwear,product_page_view,2360.0,Mobile,B,2026-08-10,1,0,0,0.0
U100874,P1341_PFT,PerformanceFootwear,product_page_view,2330.0,Mobile,B,2026-08-10,1,0,0,0.0
U100875,P1066_FFT,Formal Footwear,product_page_view,6480.0,Mobile,B,2026-08-10,1,0,0,0.0
U100876,P1880_APP,Athleisure Apparel,product_page_view,2180.0,Desktop,A,2026-08-10,1,0,0,0.0
U100877,P1377_APP,Athleisure Apparel,product_page_view,1370.0,Desktop,A,2026-08-10,1,0,0,0.0
U100878,P1656_FRG,Fragrances,product_page_view,850.0,Desktop,B,2026-08-10,1,0,0,0.0
U100879,P1725_FRG,Fragrances,product_page_view,1730.0,Mobile,B,2026-08-10,1,0,0,0.0
U100880,P1947_ACC,Accessories,product_page_view,1990.0,Tablet,B,2026-08-10,1,1,1,1990.0
U100881,P1838_ACC,Accessories,product_page_view,980.0,Mobile,A,2026-08-10,1,0,0,0.0
U100882,P1056_APP,Athleisure Apparel,product_page_view,1640.0,Desktop,A,2026-08-10,1,0,0,0.0
U100883,P1285_APP,Athleisure Apparel,product_page_view,3890.0,Mobile,A,2026-08-10,1,0,0,0.0
U100884,P1455_FRG,Fragrances,product_page_view,1920.0,Desktop,B,2026-08-10,1,1,0,0.0
U100885,P1722_ACC,Accessories,product_page_view,2440.0,Mobile,B,2026-08-10,1,0,0,0.0
U100886,P1454_APP,Athleisure Apparel,product_page_view,3780.0,Desktop,A,2026-08-10,1,0,0,0.0
U100887,P1192_PFT,PerformanceFootwear,product_page_view,5770.0,Desktop,B,2026-08-10,1,0,0,0.0
U100888,P1911_APP,Athleisure Apparel,product_page_view,1510.0,Desktop,A,2026-08-10,1,1,1,1510.0
U100889,P1625_FRG,Fragrances,product_page_view,1950.0,Mobile,B,2026-08-10,1,1,1,1950.0
U100890,P1504_FRG,Fragrances,product_page_view,1590.0,Desktop,A,2026-08-10,1,1,0,0.0
U100891,P1121_FRG,Fragrances,product_page_view,1540.0,Tablet,B,2026-08-10,1,0,0,0.0
U100892,P1871_PFT,PerformanceFootwear,product_page_view,6780.0,Desktop,A,2026-08-10,1,1,0,0.0
U100893,P1478_PFT,PerformanceFootwear,product_page_view,5590.0,Tablet,A,2026-08-10,1,1,0,0.0
U100894,P1102_APP,Athleisure Apparel,product_page_view,2500.0,Mobile,A,2026-08-10,1,0,0,0.0
U100895,P1666_APP,Athleisure Apparel,product_page_view,1700.0,Desktop,B,2026-08-10,1,0,0,0.0
U100896,P1585_ACC,Accessories,product_page_view,630.0,Mobile,A,2026-08-10,1,0,0,0.0
U100897,P1353_APP,Athleisure Apparel,product_page_view,1980.0,Mobile,A,2026-08-10,1,0,0,0.0
U100898,P1174_APP,Athleisure Apparel,product_page_view,2260.0,Desktop,A,2026-08-10,1,0,0,0.0
U100899,P1013_FRG,Fragrances,product_page_view,1800.0,Desktop,B,2026-08-10,1,0,0,0.0
U100900,P1897_PFT,PerformanceFootwear,product_page_view,4410.0,Desktop,A,2026-08-10,1,0,0,0.0
U100901,P1678_ACC,Accessories,product_page_view,2240.0,Mobile,A,2026-08-10,1,1,1,2240.0
U100902,P1566_APP,Athleisure Apparel,product_page_view,1540.0,Tablet,A,2026-08-10,1,1,0,0.0
U100903,P1469_FRG,Fragrances,product_page_view,1910.0,Mobile,B,2026-08-10,1,0,0,0.0
U100904,P1025_FRG,Fragrances,product_page_view,460.0,Desktop,B,2026-08-10,1,1,0,0.0
U100905,P1043_APP,Athleisure Apparel,product_page_view,2290.0,Desktop,A,2026-08-10,1,1,0,0.0
U100906,P1580_PFT,PerformanceFootwear,product_page_view,3930.0,Desktop,B,2026-08-10,1,0,0,0.0
U100907,P1037_APP,Athleisure Apparel,product_page_view,1460.0,Desktop,A,2026-08-10,1,1,0,0.0
U100908,P1847_PFT,PerformanceFootwear,product_page_view,2480.0,Mobile,A,2026-08-10,1,0,0,0.0
U100909,P1523_PFT,PerformanceFootwear,product_page_view,6090.0,Mobile,B,2026-08-10,1,1,0,0.0
U100910,P1104_ACC,Accessories,product_page_view,1160.0,Mobile,A,2026-08-10,1,1,1,1160.0
U100911,P1755_APP,Athleisure Apparel,product_page_view,3820.0,Mobile,A,2026-08-10,1,0,0,0.0
U100912,P1363_APP,Athleisure Apparel,product_page_view,2960.0,Desktop,B,2026-08-10,1,0,0,0.0
U100913,P1489_APP,Athleisure Apparel,product_page_view,1990.0,Desktop,A,2026-08-10,1,0,0,0.0
U100914,P1272_FRG,Fragrances,product_page_view,1400.0,Mobile,A,2026-08-10,1,0,0,0.0
U100915,P1792_ACC,Accessories,product_page_view,440.0,Desktop,B,2026-08-10,1,1,0,0.0
U100916,P1703_APP,Athleisure Apparel,product_page_view,2520.0,Mobile,A,2026-08-10,1,0,0,0.0
U100917,P1087_APP,Athleisure Apparel,product_page_view,2800.0,Mobile,A,2026-08-10,1,0,0,0.0
U100918,P1650_APP,Athleisure Apparel,product_page_view,780.0,Desktop,A,2026-08-10,1,1,1,780.0
U100919,P1657_APP,Athleisure Apparel,product_page_view,2860.0,Desktop,A,2026-08-10,1,0,0,0.0
U100920,P1675_FFT,Formal Footwear,product_page_view,8270.0,Mobile,A,2026-08-10,1,0,0,0.0
U100921,P1770_APP,Athleisure Apparel,product_page_view,2130.0,Desktop,A,2026-08-10,1,0,0,0.0
U100922,P1338_ACC,Accessories,product_page_view,1890.0,Mobile,B,2026-08-10,1,0,0,0.0
U100923,P1325_APP,Athleisure Apparel,product_page_view,2020.0,Mobile,B,2026-08-10,1,0,0,0.0
U100924,P1598_ACC,Accessories,product_page_view,810.0,Mobile,A,2026-08-10,1,1,1,810.0
U100925,P1838_APP,Athleisure Apparel,product_page_view,1470.0,Mobile,B,2026-08-10,1,0,0,0.0
U100926,P1366_FRG,Fragrances,product_page_view,1580.0,Desktop,A,2026-08-10,1,0,0,0.0
U100927,P1875_ACC,Accessories,product_page_view,460.0,Mobile,B,2026-08-10,1,0,0,0.0
U100928,P1750_ACC,Accessories,product_page_view,2150.0,Mobile,B,2026-08-10,1,1,1,2150.0
U100929,P1776_FRG,Fragrances,product_page_view,1330.0,Mobile,B,2026-08-10,1,1,1,1330.0
U100930,P1705_APP,Athleisure Apparel,product_page_view,3020.0,Mobile,A,2026-08-10,1,0,0,0.0
U100931,P1639_APP,Athleisure Apparel,product_page_view,1640.0,Desktop,A,2026-08-10,1,1,1,1640.0
U100932,P1121_FRG,Fragrances,product_page_view,760.0,Desktop,A,2026-08-10,1,0,0,0.0
U100933,P1755_ACC,Accessories,product_page_view,2070.0,Mobile,B,2026-08-10,1,0,0,0.0
U100934,P1558_APP,Athleisure Apparel,product_page_view,770.0,Desktop,A,2026-08-10,1,0,0,0.0
U100935,P1945_ACC,Accessories,product_page_view,660.0,Mobile,A,2026-08-10,1,0,0,0.0
U100936,P1319_FFT,Formal Footwear,product_page_view,6560.0,Mobile,A,2026-08-10,1,1,0,0.0
U100937,P1364_APP,Athleisure Apparel,product_page_view,1660.0,Mobile,A,2026-08-10,1,0,0,0.0
U100938,P1623_APP,Athleisure Apparel,product_page_view,1130.0,Desktop,B,2026-08-10,1,0,0,0.0
U100939,P1302_APP,Athleisure Apparel,product_page_view,3680.0,Mobile,B,2026-08-10,1,1,0,0.0
U100940,P1074_APP,Athleisure Apparel,product_page_view,500.0,Desktop,A,2026-08-10,1,0,0,0.0
U100941,P1450_FRG,Fragrances,product_page_view,1680.0,Mobile,A,2026-08-10,1,1,0,0.0
U100942,P1380_APP,Athleisure Apparel,product_page_view,1880.0,Mobile,A,2026-08-10,1,0,0,0.0
U100943,P1297_PFT,PerformanceFootwear,product_page_view,7020.0,Desktop,A,2026-08-10,1,0,0,0.0
U100944,P1304_FRG,Fragrances,product_page_view,1670.0,Mobile,B,2026-08-10,1,0,0,0.0
U100945,P1029_ACC,Accessories,product_page_view,570.0,Mobile,B,2026-08-10,1,0,0,0.0
U100946,P1007_FFT,Formal Footwear,product_page_view,10000.0,Mobile,B,2026-08-10,1,0,0,0.0
U100947,P1420_PFT,PerformanceFootwear,product_page_view,4270.0,Desktop,A,2026-08-10,1,0,0,0.0
U100948,P1852_ACC,Accessories,product_page_view,2110.0,Mobile,B,2026-08-10,1,0,0,0.0
U100949,P1007_APP,Athleisure Apparel,product_page_view,3460.0,Mobile,A,2026-08-10,1,0,0,0.0
U100950,P1750_APP,Athleisure Apparel,product_page_view,1080.0,Mobile,B,2026-08-10,1,0,0,0.0
U100951,P1190_FRG,Fragrances,product_page_view,1160.0,Desktop,A,2026-08-10,1,1,1,1160.0
U100952,P1127_APP,Athleisure Apparel,product_page_view,2540.0,Mobile,B,2026-08-10,1,1,1,2540.0
U100953,P1522_APP,Athleisure Apparel,product_page_view,2360.0,Desktop,A,2026-08-10,1,0,0,0.0
U100954,P1255_PFT,PerformanceFootwear,product_page_view,3510.0,Desktop,B,2026-08-10,1,0,0,0.0
U100955,P1232_APP,Athleisure Apparel,product_page_view,1380.0,Tablet,B,2026-08-10,1,1,1,1380.0
U100956,P1376_FRG,Fragrances,product_page_view,1770.0,Desktop,B,2026-08-10,1,1,0,0.0
U100957,P1697_APP,Athleisure Apparel,product_page_view,520.0,Tablet,B,2026-08-10,1,0,0,0.0
U100958,P1632_PFT,PerformanceFootwear,product_page_view,3570.0,Desktop,A,2026-08-10,1,0,0,0.0
U100959,P1929_FRG,Fragrances,product_page_view,760.0,Mobile,A,2026-08-10,1,0,0,0.0
U100960,P1678_FFT,Formal Footwear,product_page_view,7340.0,Mobile,B,2026-08-10,1,1,1,7340.0
U100961,P1655_FFT,Formal Footwear,product_page_view,10170.0,Mobile,A,2026-08-10,1,0,0,0.0
U100962,P1838_APP,Athleisure Apparel,product_page_view,2320.0,Mobile,A,2026-08-10,1,0,0,0.0
U100963,P1899_PFT,PerformanceFootwear,product_page_view,5240.0,Mobile,A,2026-08-10,1,0,0,0.0
U100964,P1351_APP,Athleisure Apparel,product_page_view,3030.0,Tablet,B,2026-08-10,1,1,1,3030.0
